"doi","id","title","pub_date","pub_year","type","publication","start_page_number","ending_page_number","volume","issue","city","publisher","website_id"
"10.1007/s12155-013-9399-z",3361,"Energy Requirements and Greenhouse Gas Emissions of Maize Production in the USA","",2014,"ArticleCitation","BioEnergy Research","","","","","","",2
"10.1046/j.1462-2920.2003.00404.x",2567,"Diversity and dynamics of microbial communities in soils from agroecosystems","",2003,"ArticleCitation","","441","452","5","","","",1
"10.3791/3767",3112,"GC-based detection of aldononitrile acetate derivatized glucosamine and muramic acid for microbial residue determination in soil samples: Analytical protocol and derivative validation","",2012,"ArticleCitation","Journal of Visualized Experiments ","e3767","","","","","",2
"10.1029/2007JG000534 ",2247,"Evaluating two experimental approaches for measuring ecosystem carbon oxidation state and oxidative ratio","",2008,"ArticleCitation","Journal of Geophysical Research","G03010","","113","","","",1
"10.1093/jpe/rts032",3400,"Seedling light limitation does not increase across a natural productivity gradient","",2013,"ArticleCitation","Journal of Plant Ecology","193","200","6","","","",1
"10.1111/j.1757-1707.2010.01074.x",2111,"Water and energy footprints of bioenergy crop production on marginal lands","",2011,"ArticleCitation","","208","222","3","","","",1
"10.1007/s12155-011-9161-3",3056,"Agroenergy crops influence diversity, biomass, and guild structure of terrestrial arthropod communities","2011-11-05",2012,"ArticleCitation","","179","188","5","","","",2
"10.4236/as.2011.22019",3064,"Potential legacy effects of biofuel cropping systems on soil microbial communities in southern Wisconsin, USA","",2011,"ArticleCitation","Agricultural Sciences","131","137","2","2","","",2
"10.1073/pnas.1111435108",3066,"Bacterial community comparisons by taxonomy-supervised analysis independent of sequence alignment and clustering","",2011,"ArticleCitation","PNAS","14637","14642","108","35","","",2
"10.1111/j.1600-0706.2012.20655.x",3225,"Seasonal, not annual precipitation drives community productivity across ecosystems","",2013,"ArticleCitation","Oikos","727","738","122","","","",1
"10.1111/j.1469-185X.2011.00216.x",3055,"Landscape moderation of biodiversity patterns and processes - eight hypotheses","",2012,"ArticleCitation","Biological Reviews","661","685","87","3","","",2
"10.1111/j.1757-1707.2011.01098.x",112,"CO <sub>2</sub> fluxes of transitional bioenergy crops: effect of land conversion during the first year of cultivation","2011-02-23",2011,"ArticleCitation","Global Change Biology-Bioenergy ","401","412","3","5","","",2
"10.1038/ismej.2011.40",3070,"Agriculture’s impact on microbial diversity and associated fluxes of carbon dioxide and methane","",2011,"ArticleCitation","International Society for Microbial Ecology Journal","1683","1691","5","","","",2
"10.1111/j.1757-1707.2011.01093.x",115,"Modification of native grasses for biofuel production may
increase virus susceptibility","",2011,"ArticleCitation","Global Change Biology Bioenergy","360","374","3","5","","",2
"10.1890/090091",3075,"Biodiversity conservation in the era of biofuels: risks and opportunities","",2011,"ArticleCitation","Frontiers in Ecology and the Environment","161","168","9","3","","",2
"10.1016/j.apsoil.2011.11.015",3113,"Soil microbial communities under model biofuel cropping systems in southern Wisconsin, USA: Impact of crop species and soil properties","",2012,"ArticleCitation","Applied Soil Ecology","24","31","54","","","",2
"10.2136/sssaj2010.0076",3071,"Whole-profile soil carbon stocks: The danger of assuming too much from analyses of too little","",2011,"ArticleCitation","Soil Science Society of America Journal","235","240","75","1","","",2
"10.1016/j.agee.2011.08.020",3072,"Controls over soil microbial biomass responses to carbon amendments in
agricultural systems: A meta-analysis","",2011,"ArticleCitation","Agriculture, Ecosystems & Environment","241","252","144","1","","",2
"10.1016/j.geoderma.2011.07.017",3073,"Soil carbon mapping using on-the-go near infrared spectroscopy, topography and aerial photographs","",2011,"ArticleCitation","Geoderma","102","110","166","1","","",2
"10.1111/j.1757-1707.2011.01092.x",116,"Biocontrol potential varies with changes in biofuel–crop plant communities and landscape perenniality","",2011,"ArticleCitation","Global Change Biology Bioenergy","347","359","3","5","","",2
"10.2134/agronj2012.0382",3230,"Short- and long-term labile soil carbon and nitrogen dynamics reflect management and predict corn agronomic performance","",2013,"ArticleCitation","Agronomy Journal","493","502","105","","","",1
"10.1111/j.1757-1707.2010.01080.x",3074,"Perennial biomass feedstocks enhance avian diversity","",2011,"ArticleCitation","Global Change Biology Bioenergy","235","246","3","3","","",2
"10.1016/j.virusres.2011.05.010",3077,"The expanding field of plant virus ecology: Historical foundations, knowledge gaps, and research directions","",2011,"ArticleCitation","Virus Research","84","94","159","2","","",2
"10.1371/journal.pone.0016941",144,"Avian Use of Perennial Biomass Feedstocks as Post-Breeding and Migratory Stopover Habitat","2011-03-03",2011,"ArticleCitation","PLoS ONE","e16941","","6","3","","",2
"10.1073/pnas.1100751108 ",157,"Agricultural landscape simplification and insecticide use in the Midwestern United States","",2011,"ArticleCitation","","11500","11505","108","28","","",2
"10.1021/es201463x",3085,"Comment on “Modeling Miscanthus in the Soil and Water Assessment Tool (SWAT) to Simulate Its Water Quality Effects As a Bioenergy Crop”","",2011,"ArticleCitation","Environmental Science & Technology","6211","6212","45","14","","",2
"10.1016/j.jhydrol.2011.09.002",3087,"Explicitly Integrating Parameter, Input, and Structure Uncertainties into Bayesian Neural Networks for Probabilistic Hydrologic Forecasting","2011-09-16",2011,"ArticleCitation","Journal of Hydrology","696","709","409","3-4","","",2
"10.1111/j.1757-1707.2011.01096.x",3084,"Comparative life cycle assessment of centralized and distributed biomass processing systems combined with mixed feedstock landscapes","",2011,"ArticleCitation","Global Change Biology Bioenergy","427","438","3","6","","",2
"10.1111/j.1472-4642.2009.00563.x",2208,"Landscape composition influences patterns of native and exotic lady beetle abundance","",2009,"ArticleCitation","Diversity and Distribution","554","564","15","","","",1
"10.1109/eScience.2008.16",2246,"Towards an acoustic environmental observatory","",2008,"ChapterCitation","Fourth IEEE International Conference on eScience, 2008","135","142","","","Indianapolis, Indiana","IEEE",1
"10.1016/j.landusepol.2012.03.002",3114,"Hierarchical marginal land assessment for land use planning","",2013,"ArticleCitation","Land Use Policy","106","113","30","1","","",2
"10.1186/1471-2105-6-3",2462,"Differences in codon bias cannot explain differences in translational power among microbes","",2005,"ArticleCitation","","3","","6","","","",1
"10.1002/9783527621989.ch9",2244,"Rice-rhizobia association: Evolution of an alternate niche of beneficial plant-bacteria association","",2008,"ChapterCitation","Plant-Bacteria Interactions: Strategies and Techniques to Promote Plant Growth","165","194","","","Weinheim, Germany","Wiley-VCH Verlag GmbH",1
"10.3852/mycologia.97.3.680 ",2458,"Systematics of the genus Sphaerobolus based on molecular and morphological data, with the description of Sphaerobolus ingoldii sp. nov","",2005,"ArticleCitation","","680","694","97","","","",1
"10.1007/s12155-009-9073-7",2141,"Bacterial communities in the rhizosphere of biofuel crops grown on marginal lands as evaluated by 16S rRNA gene pyrosequences ","",2010,"ArticleCitation","BioEnergy Research","20","27","3","","","",1
"10.2136/sssaj2011.0440",3378,"Carbon allocation, belowground transfers, and lipid turnover in a plant–microbial association","",2012,"ArticleCitation","Soil Science Society of America Journal","1614","1623","76","","","",1
"10.5194/bg-11-3899-2014",3420,"Integrating microbial physiology and physio-chemical principles in soils with the MIcrobial-MIneral Carbon Stabilization (MIMICS) model","",2014,"ArticleCitation","Biogeosciences","3899","3917","11","","","",1
"10.3389/fmicb.2015.00024",3470,"Resuscitation of the rare biosphere contributes to pulses of ecosystem activity","",2015,"ArticleCitation","Frontiers in Microbiology","24","","6","","","",1
"10.3200/JOEE.40.3.37-51",2213,"Students' developing understanding of water in environmental systems","",2009,"ArticleCitation","Journal of Environmental Education ","37","51","40","","","",1
"10.1111/gcbb.12239",3505,"Evapotranspiration of annual and perennial biofuel crops in a variable climate","",2014,"ArticleCitation","GCB Bioenergy","","","","","","",2
"10.1111/j.1365-2745.2011.01860.x",3104,"Patterns of trait convergence and divergence among native and exotic species in herbaceous plant communities are not modified by nitrogen enrichment","",2011,"ArticleCitation","Journal of Ecology","1327","1338","99","","","",1
"10.2136/sssaj2007.0130",2236,"Three-dimensional quantification of intra-aggregate pore-space features using synchrotron-radiation-based microtomography","",2008,"ArticleCitation","","897","907","72","","","",1
"10.1016/j.biocontrol.2011.06.014",2076,"Influence of habitat and landscape perenniality on insect natural enemies in three candidate biofuel crops","",2011,"ArticleCitation","","304","312","59","","","",1
"10.1007/s10658-013-0317-1",3506,"Plant-virus interactions and the agro-ecological interface","",2014,"ArticleCitation","","529","547","138","3","","Springer Netherlands",2
"10.1371/journal.pone.0135253",3510,"Can the results of biodiversity-ecosystem productivity studies be translated to bioenergy production?","",2015,"ArticleCitation","PLoS ONE","e0135253","","10","9","","",1
"10.1111/j.1757-1707.2011.01093.x",2082,"Modification of native grasses for biofuel production may increase virus susceptibility ","",2011,"ArticleCitation","","360","374","3","","","",1
"10.1111/j.1365-2427.2010.02422.x",2157,"Inter-regional comparison of land-use effects on stream metabolism","",2010,"ArticleCitation","Freshwater Biology","1874","1890","55","","","",1
"10.2134/agronj2012.0291",3372,"Agronomic assessment of perennial wheat and perennial rye as cereal crops","",2012,"ArticleCitation","Agronomy Journal","1716","1726","104","","","",1
"10.1002/bbb.318",3083,"Advanced Regional Biomass Processing Depots: a key to the logistical challenges of the cellulosic biofuel industry","2011-07-06",2011,"ArticleCitation","Biofuels, Bioproducts and Biorefining ","621","630","5","6","","",2
"10.1890/07-1265.1",2209,"Landscape diversity enhances the biological control of an introduced crop pest in the north-central U.S.","",2009,"ArticleCitation","Ecological Applications","143","154","19","","","",1
"10.1016/j.mimet.2008.07.017",2242,"Supplemental programs for enhanced recovery of data from the DOTUR application","",2008,"ArticleCitation","Journal of Microbiological Methods","572","575","75","","","",1
"10.1128/AEM.07313-11",3122,"Identification of cellulose-responsive bacterial and fungal communities in geographically and edaphically different soils by using stable isotope probing ","",2012,"ArticleCitation","Applied and Environmental Microbiology","2316","2327","78","","","",1
"10.1371/journal.pone.0083407",3296,"Long-term functional dynamics of an aphidophagous coccinellid community remain unchanged despite repeated invasions","",2013,"ArticleCitation","PLoS ONE","e83407","","8","","","",1
"10.1016/j.biombioe.2011.09.010 ",3091,"Biomass supply from alternative cellulosic crops and crop residues: A spatially explicit bioeconomic modeling approach","",2011,"ArticleCitation","Biomass and Bioenergy","4636","4647","35","","","",1
"10.1016/j.still.2008.04.009",2225,"Diversity and abundance of earthworms across an agricultural land-use intensity gradient","",2008,"ArticleCitation","","83","88","100","","","",1
"10.1007/s10021-006-9010-y",2323,"Land use intensity effects on soil C accumulation rates and mechanisms","",2007,"ArticleCitation","","59","74","10","","","",1
"10.2136/sssaj2011.0286",3123,"Permanganate oxidizable carbon reflects a processed soil fraction that is sensitive to management","",2012,"ArticleCitation","Soil Science Society of America Journal","494","505","76","","","",1
"10.1038/ismej.2011.40.",2091,"Agriculture's impact on microbial diversity and associated fluxes of carbon dioxide and methane","",2011,"ArticleCitation","","1683","1691","5","","","",1
"10.1016/j.agee.2014.03.045",3280,"Cover crop effect on corn growth and yield as influenced by topography","",2014,"ArticleCitation","Agriculture, Ecosystem and Environment ","229","239","189","","","",1
"10.2136/sssaj2011.0096",3127,"Long-term differences in tillage and land use affect intra-aggregate pore heterogeneity","",2011,"ArticleCitation","Soil Science Society of America Journal","1658","1666","75","","","",1
"10.1111/j.1365-2486.2010.02349.x",3130,"Non-linear nitrous oxide (N2O) response to nitrogen fertilizer in on-farm corn crops of the US Midwest","",2011,"ArticleCitation","Global Change Biology","1140","1152","17","","","",1
"10.1016/j.agee.2012.02.008",3133,"Landscape structure and habitat management differentially influence insect natural enemies in an agricultural landscape","",2012,"ArticleCitation","Agriculture Ecosystems and Environment","40","49","152","","","",1
"10.3390/s120607047",3156,"CMEIAS-aided microscopy of the spatial ecology of individual bacterial interactions involving cell-to-cell communication within biofilms","",2012,"ArticleCitation","Sensors ","7047","7062","12","","","",1
"10.1016/j.biombioe.2011.10.018",108,"Effectiveness of weed management methods in establishment
of switchgrass and a native species mixture for biofuels in
Wisconsin","",2012,"ArticleCitation","Biomass & Bioenergy ","121","131","36","","","",2
"10.1016/j.geoderma.2011.07.017",3051,"Soil carbon mapping using on-the-go near infrared spectroscopy, topography and aerial photographs","",2011,"ArticleCitation","Geoderma","102","110","166","","","",1
"10.2135/cropsci2008.08.0497",2210,"Agronomic management system and precipitation effects on soybean oil and fatty acid profiles","",2009,"ArticleCitation","Crop Science","1049","1057","49","","","",1
"10.1016/j.soilbio.2012.10.019",3277,"Can intra-aggregate pore structures affect the aggregate's effectiveness in protecting carbon?","",2013,"ArticleCitation","Soil Biology and Biochemistry","868","875","57","","","",1
"10.1525/bio.2012.62.4.9",3132,"Past, present and future roles of long-term experiments in the LTER network","",2012,"ArticleCitation","BioScience","377","389","62","","","",1
"10.1111/j.1469-185X.2011.00216.x",3135,"Landscape moderation of biodiversity patterns and processes - eight hypotheses","",2012,"ArticleCitation","Biological Review","661","685","87","","","",1
"10.1111/j.1365-2427.2011.02685.x",2097,"Biogeochemical time lags that may delay responses of streams to ecological restoration","",2012,"ArticleCitation","Freshwater Biology","43","57","57 (Suppl. 1)","","","",1
"10.1007/s10705-011-9452-2",3088,"Improving process-based estimates of N2O emissions from soil using temporally extensive chamber techniques and stable isotopes","",2011,"ArticleCitation","Nutrient Cycling in Agroecosystems","145","154","91","","","",1
"10.1111/j.1477-9552.2012.00358.x",3119,"Farmers’ willingness to participate in payment-for-environmental-services programs","",2012,"ArticleCitation","Journal of Agricultural Economics","604","626","63","","","",1
"10.1073/pnas.1017277108",3101,"Carbon debt of a Conservation Reserve Program (CRP) grassland converted to bioenergy production","",2011,"ArticleCitation","Proceedings of the National Academy of Sciences, USA","13864","13869","108","","","",1
"10.3354/ame01574 ",3136,"Denitrification by sulfur-oxidizing bacteria in a eutrophic lake","",2012,"ArticleCitation","Aquatic Microbial Ecology","283","293","66","","","",1
"10.1641/B580711",2232,"Long-term agricultural research: A research education, and extension imperative","",2008,"ArticleCitation","BioScience","640","643","58","","","",1
"10.1672/06-126.1",2220,"Rates of anaerobic microbial metabolism in wetlands of divergent hydrology on a glacial landscape","",2008,"ArticleCitation","","703","714","28","","","",1
"10.1128/JB.01686-06",2330,"Performance of the translational apparatus varies with the ecological strategies of bacteria","",2007,"ArticleCitation","","3237","3245","189","","","",1
"10.1111/j.1365-2427.2012.02770.x",3139,"The fate of assimilated nitrogen in streams: an in situ benthic chamber study","",2012,"ArticleCitation","Freshwater Biology","1113","1125","57","","","",1
"10.1016/j.chemgeo.2012.01.017",3141,"Impacts of glacial/interglacial cycles on continental rock weathering inferred using Sr/Ca and 87Sr/86Sr ratios in Michigan watersheds","",2012,"ArticleCitation","Chemical Geology","97-108","","300-301","","","",1
"10.1016/j.geomorph.2012.08.011",3129,"Deriving the optimal scale for relating topographical attributes and cover crop plant biomass","",2012,"ArticleCitation","Geomorphology","197","207","179","","","",1
"10.1016/j.agee.2015.07.005",3507,"Short-term drought response of N2O and CO2 emissions from mesic agricultural soils in the US Midwest","",2015,"ArticleCitation","Agriculture, Ecosystems & Environment","127","133","212","","","",2
"10.1128/AEM.02140-06",2326,"Isolation and characterization of bacteria from soil that define Teniglobus gen. nov., in the phylum Acidobacteria","",2007,"ArticleCitation","","2708","2717","73","","","",1
"10.1029/2012JG002006",3138,"Incorporating spatial variation of nitrification and denitrification rates into whole-lake nitrogen dynamics","",2012,"ArticleCitation","Journal of Geophysical Research - Biogeosciences","","","117: G00N07, doi:10.1029/2012JG002006","","","",1
"10.1016/j.eja.2006.08.008",2341,"Analyzing the effects of climate variability on spatial pattern of yield in a maize-wheat-soybean rotation","",2007,"ArticleCitation","","82","91","26","","","",1
"10.1146/annurev-ento-120709-144755",2087,"Ecology and Management of the Soybean Aphid in North America","",2011,"ArticleCitation","","375","399","56","","","",1
"10.1111/j.1461-9563.2007.00348.x",2333,"An exponential growth model with decreasing r captures bottom-up effects on the population growth Aphis glycines Matsumura (Hemiptera: Aphiddae)","",2007,"ArticleCitation","","297","305","9","","","",1
"10.1016/j.ecolecon.2007.07.023",2309,"Valuing deer hunting ecosystem services from farm landscapes","",2007,"ArticleCitation","","313","320","64","","","",1
"10.1016/S0065-2113(04)92003-2",2328,"Nutrients in agroecosystems: Rethinking the management paradigm","",2007,"ArticleCitation","","163","186","92","","","",1
"10.1029/2006GB002738",2321,"Evidence for carbon sequestration by agricultural liming","",2007,"ArticleCitation","","GB2021","","21","","","",1
"10.4319/lo.2007.52.5.2013",2315,"Spatial analysis of ice phenology trends across the Laurentian Great Lakes region during a recent warming period","",2007,"ArticleCitation","","2013","2026","52","","","",1
"10.1603/0013-8746(2007)100[196:HPADPF]2.0.CO;2",2311,"Hymenopteran parasitoids and dipteran predators found utilizing soybean aphid after its midwestern United States invasion","",2007,"ArticleCitation","","196","205","100","","","",1
"10.1111/j.1365-2486.2007.01359.x",2303,"Evaluation of carbon accrual in afforested agricultural soils","",2007,"ArticleCitation","","1145","1156","13","","","",1
"10.1111/j.1558-5646.2011.01229.x",2084,"Testing for conflicting and non-additive selection: floral adaptation to multiple pollinators through male and female fitness","",2011,"ArticleCitation","","1457","1473","65","","","",1
"10.1016/j.ecoinf.2012.08.001",3445,"The remote environmental assessment laboratory's acoustic library: An archive for studying soundscape ecology","",2012,"ArticleCitation","Ecological Informatics","50","67","12","","","",1
"10.1016/j.geoderma.2007.12.008",2251,"Management practice effects on spatial variability characteristics of surface mineralizable C ","",2008,"ArticleCitation","Geoderma","387","394","144","","","",1
"10.1603/0022-0493(2008)101[278:SAORPA]2.0.CO;2 ",2239,"Seasonal abundance of resident parasitoids and predatory flies and corresponding soybean aphid densities, with comments on classical biological control of soybean aphid in the Midwest","",2008,"ArticleCitation","Journal of Economic Entomology","278","287","101","","","",1
"10.1016/j.biombioe.2010.02.004",2121,"Integrating livestock manure with a corn–soybean bioenergy cropping system improves short-term carbon sequestration rates and net global warming potential","",2010,"ArticleCitation","Biomass and Bioenergy","960","966","34","","","",1
"10.2134/agronj1999.915876x",2734,"Laparascopic sampling of roots of known age from an expandable-wall minirhizotron system","",1999,"ArticleCitation","","876","879","91","","","",1
"10.1111/afe.12064",3341,"Coccinellid response to landscape composition and configuration","",2014,"ArticleCitation","Agricultural and Forest Entomology","341","349","16","","","",1
"10.1021/es010885u",2658,"Measuring simultaneous fluxes from soil of N2O and N2 in the field using the 15N-Gas ""Nonequilibrium"" technique","",2001,"ArticleCitation","","4307","4312","35","","","",1
"10.1016/j.biocontrol.2010.06.008",2151,"Landscape composition influences the activity density of Carabidae and Arachnida in soybean fields","",2010,"ArticleCitation","Biological Control","11","19","55","","","",1
"10.1007/s10533-005-5313-x",2416,"The effect of increased N deposition on nitrous oxide, methane, and carbon dioxide fluxes from unmanaged forest and grassland communities in Michigan","",2006,"ArticleCitation","","315","337","79","","","",1
"10.1038/nclimate2402",3416,"Correspondence: CO2 emissions from crop residue-derived biofuels","",2014,"ArticleCitation","Nature Climate Change","933","934","4","","","",1
"10.1016/j.cosust.2014.07.003",3407,"N-related greenhouse gases in North America: innovations for a sustainable future","",2014,"ArticleCitation","Current Opinion in Environmental Sustainability","1","8","9-10","","","",1
"10.1126/science.1188761 ",2147,"Increased food and ecosystem security via perennial grains","",2010,"ArticleCitation","Science","1638","1639","328","","","",1
"10.1016/S0038-0717(03)00188-3 ",2570,"Eubacterial community structure and population size within the soil light fraction, rhizosphere, and heavy fraction of several agricultural systems","",2003,"ArticleCitation","","1245","1255","35","","","",1
"10.1128/​AEM.03393-12 ",3164,"Functional gene differences in soil microbial communities from conventional, low-input and organic farmlands","",2013,"ArticleCitation","Applied and Environmental Microbiology","1284","1292","79","","","",1
"10.1016/j.scitotenv.2007.11.013",2262,"Molecular C dynamics downstream: The biochemical decomposition sequence and its impact on soil organic matter structure and function","",2008,"ArticleCitation","Science of the Total Environment","297","307","404","","","",1
"10.4141/P97-148",2735,"Temperature response function for leaf appearance rate in wheat and corn","",1999,"ArticleCitation","","1","10","79","","","",1
"10.1128/AEM.02735-10",3471,"Validation of heavy-water stable isotope probing for the characterization of rapidly responding soil bacteria","",2011,"ArticleCitation","Applied and Environmental Microbiology","4589","4596","77","13","","",1
"10.1016/S0168-6496(00)00122",2654,"Environmental factors influencing the distribution of rRNA from Verrucomicrobia in soil","",2001,"ArticleCitation","","105","112","35","","","",1
"10.1038/ismej.2010.171",2114,"Examining the global distribution of dominant archaeal populations in soil","",2011,"ArticleCitation","","908","917","5","","","",1
"10.1007/978-94-6091-824-7_8",2093,"Developing assessments for a learning progression on carbon-transforming processes in socio-ecological systems","",2012,"ChapterCitation","","151","181","","","Rotterdam, The Netherlands","Sense Publishers",1
"10.1890/0012-9658(2000)081[1402:TFSODC]2.0.CO;2",2702,"The functional significance of denitrifier community composition in a terrestrial ecosystem","",2000,"ArticleCitation","","1402","1414","81","","","",1
"10.1016/j.pedobi.2013.01.001",3243,"Management intensity interacts with litter chemistry and climate to drive temporal patterns in arthropod communities during decomposition","",2013,"ArticleCitation","Pedobiologia","105","112","56","","","",1
"10.1016/j.chemgeo.2007.12.002 ",2256,"Mineral weathering rates in glacial drift soils (SW Michigan, USA): New constraints from seasonal sampling of waters and gases at soil monoliths","",2008,"ArticleCitation","Chemical Geology","129","154","249","","","",1
"10.1111/evo.12594",3443,"Long-term nitrogen addition causes the evolution of less-cooperative mutualists","",2015,"ArticleCitation","Evolution","631","642","69","","","",1
"10.4319/lo.2009.54.3.0653",2204,"Nitrate removal in stream ecosystems measured by N-15 addition experiments: Total uptake","",2009,"ArticleCitation","Limnology and Oceanography","653","665","54","","","",1
"10.4319/lo.2009.54.3.0653",2203,"Biogenic calcite-phosphorus precipitation as a negative feedback to lake eutrophication","",2009,"ArticleCitation","Canadian Journal of Fisheries and Aquatic Sciences","343","350","66","","","",1
"10.1007/s10533-010-9512-8",2102,"Cross-stream comparison of substrate-specific denitrification potential","",2011,"ArticleCitation","","381","392","104","","","",1
"10.1111/j.1461-0248.2010.01533.x",2145,"Mechanisms contributing to stability in ecosystem function depend on the environmental context","",2010,"ArticleCitation","Ecology Letters","1400","1410","13","","","",1
"10.1139/cjfas-2015-0064",3488,"Heat-induced mass mortality of invasive zebra mussels (Dreissena polymorpha) at sublethal water temperatures","",2015,"ArticleCitation","Canadian Journal of Fisheries and Aquatic Sciences","1221","1229","72","","","",1
"10.1038/ismej.2009.25",3444,"Biogeography of two cold-adapted genera: Psychrobacter and Exiguobacterium","",2009,"ArticleCitation","The ISME Journal","658","665","36","","","",1
"10.1525/bio.2012.62.4.9",3202,"Past, Present, and Future Roles of Long-Term Experiments in the LTER Network","",2012,"ArticleCitation","Bioscience","377","389","62","4","","",2
"10.2134/agronj2005.0251",2308,"Can topographical and yield data substantially improve total soil carbon mapping by regression kriging?","",2007,"ArticleCitation","","12","17","99","","","",1
"10.1177/1086026612456536 ",3166,"Responding to climate change: barriers to reflexive modernization in US agriculture","",2012,"ArticleCitation","Organization & Environment","308","327","25","","","",1
"10.1007/s10533-008-9218-3",2170,"Pyrolysis-molecular beam mass spectrometry to characterize soil organic matter composition in chemically isolated fractions from differing land uses","",2009,"ArticleCitation","Biogeochemistry","145","161","92","","","",1
"10.1016/J.Geoderma.2008.09.012",3183,"Preferential sequestration of microbial carbon in subsoils of a glacial-landscape toposequence, Dane County, WI, USA","",2008,"ArticleCitation","Geoderma","113","119","148","1","","",2
"10.1111/ele.12453",3480,"Crop rotational diversity enhances belowground communities and functions in an agroecosystem","",2015,"ArticleCitation","Ecology Letters","","","","","","",1
" 10.1093/biosci/biu037",3312,"Farming for services: An ecological approach to production agriculture","",2014,"ArticleCitation","BioScience","404","415","64","","","",1
"10.1029/2008JG000803 ",2199,"Measurement of soil carbon oxidation state and oxidative ratio by 13C nuclear magnetic resonance","",2009,"ArticleCitation","Journal of Geophysical Research","G02014","","114","","","",1
"10.1016/j.agsy.2010.09.001",2099,"The contribution of maize cropping in the Midwest USA to global warming: A regional estimate","",2011,"ArticleCitation","","292","296","104","","","",1
"10.1890/080035",2198,"Maximizing arthropod-mediated ecosystem services in agricultural landscapes: The role of native plants","",2009,"ArticleCitation","Frontiers in Ecology and the Environment","196","203","7","","","",1
"10.1603/EC09332",3447,"Habitat affinity of resident natural enemies of the invasive Aphis glycines (Hemiptera: Aphididae), on soybean, with comments on biological control","",2010,"ArticleCitation","Journal of Economic Entomology","583","596","103","","","",1
"10.1080/13504500903336405",2193,"Market interactions, farmers' choices, and the sustainability of growing advanced biofuels: A missing perspective?","",2009,"ArticleCitation","International Journal of Sustainable Development & World Ecology","438","450","16","","","",1
"10.1614/WS-05-54.2.291",2407,"Weed seed mortality in soils with contrasting agricultural management histories","",2006,"ArticleCitation","","291","297","54","","","",1
"10.1111/j.1574-6941.2005.00037.x",2399,"In situ quantitation of the spatial scale of calling distances and population density-independent N-acylhomoserine lactone-mediated communication by rhizobacteria colonized on plant roots","",2006,"ArticleCitation","","188","194","56","","","",1
"10.2136/vzj2008.0008",2187,"Limitations in determining multifractal spectra from pore-solid soil aggregate images","",2009,"ArticleCitation","Vadose Zone Journal","220","226","8","","","",1
"10.1111/j.1461-0248.2007.01053.x",2336,"Environmental and plant community determinants of species loss following nitrogen enrichment","",2007,"ArticleCitation","Ecology Letters","596","607","10","","","",1
"10.1016/j.soilbio.2005.07.006",2413,"Eubacterial communities in different soil macroaggregate environments and cropping systems","",2006,"ArticleCitation","","720","728","38","","","",1
"10.1093/nar/gku1201",3448,"rrnDB: improved tools for interpreting rRNA gene abundance in bacteria and archaea and a new foundation for future development","",2015,"ArticleCitation","Nucleic Acids Research","D593","D598","43","","","",1
"10.1007/s10526-014-9631-6",3449,"Diel variation in the abundance and composition of the predator assemblages feeding on aphid-infested soybean","",2015,"ArticleCitation","BioControl","209","219","60","","","",1
"10.1007/s00265-009-0733-6",2179,"Sperm design and variation in the New World blackbirds (Icteridae)","",2009,"ArticleCitation","Behavioral Ecology Sociobiology","899","909","63","","","",1
"10.1007/s12155-009-9065-7",2150,"Implications of three biofuel crops for beneficial arthropods in agricultural landscapes","",2010,"ArticleCitation","","6","19","3","","","",1
"10.1086/676938",3321,"The Lotic Intersite Nitrogen Experiments: an example of a successful ecological research collaboration","",2014,"ArticleCitation","Freshwater Science","700","710","33","3","","",1
"10.1002/bbb.131",3181,"Projected mature technology scenarios for conversion of cellulosic biomass to ethanol with coproduction thermo-chemical fuels, power, and/or animal feed protein","",2009,"ArticleCitation","Biofuels, Bioproducts & Biorefining","231","246","","3","","",2
"10.1093/nar/gkn689 ",2185,"rrnDB: Documenting the number of rRNA and tRNA genes in bacteria and archaea","",2009,"ArticleCitation","Nucleic Acids Research","D489-D493","","37","","","",1
"10.1002/bbb.134",3185,"The role of biomass in America’s energy future: framing the analysis","",2009,"ArticleCitation","Biofuels, Bioproducts & Biorefining","113","123","3","","","",2
"10.1007/s11104-009-9973-5",2182,"Soil resource heterogeneity in the form of aggregated litter alters maize productivity","",2009,"ArticleCitation","Plant and Soil","231","241","325","","","",1
"10.2136/sssaj2007.0126",2260,"Fractionation and long-term laboratory incubation to measure soil organic matter dynamics","",2008,"ArticleCitation","Soil Science Society America Journal","370","378","72","","","",1
"10.1016/j.ces.2011.07.022",3187,"Catalytic conversion of lignocellulosic biomass to fuels: Process development and technoeconomic evaluation","",2012,"ArticleCitation","Chemical Engineering Science","57","67","67","1","","",2
"10.1016/j.soilbio.2008.10.017",2183,"Soil resource heterogeneity in terms of litter aggregation promotes nitrous oxide fluxes and slows decomposition","",2009,"ArticleCitation","Soil Biology & Biochemistry","228","235","41","","","",1
"10.1073/pnas.1017277108",3068,"Carbon debt of a Conservation Reserve Program (CRP) grassland converted to bioenergy production","",2011,"ArticleCitation","PNAS","13864","13869","108","","","",2
"10.1890/0012-9623-94.3.277",3331,"Debate: Can bioenergy be produced in a sustainable manner that protects biodiversity and avoids the risk of invaders?","",2013,"ArticleCitation","Bulletin of the Ecological Society of America","277","290","94","3","","",2
"10.1111/j.1365-2389.2008.01018.x",2277,"Visions of a more precise soil biology","",2008,"ArticleCitation","European Journal of Soil Science","380","390","59","","","",1
